HRV ANALYSIS RESULTS - 01-Feb-2023 18:56:38
Kubios HRV Premium
3.4.3
released in December 2020

Analyzed by:  -  - 

File name: E:\Participant Data Fall 2022-Spring 2023\P1007\Session 1\4. Heart Rate\20221130 - p1007\16-26-11.EDF
Measurement date: 30.11.22 16.26.11
File type: EDF
Channel label: ECG
Data length: 00:18:16 (h:min:s)
Measurement rate: 1000 Hz

Parameters
 Number of samples: 6
 Detrending method: Smoothn priors (lambda: 500)
 Min/Max HR as average of: 5 beats
 Threshold for NNxx/pNNxx: 50 ms
 Frequency bands
  VLF: 0 - 0.04 Hz
  LF: 0.04 - 0.15 Hz
  HF: 0.15 - 0.4 Hz
 Interpolation rate: 4 Hz
 Points in frequency-domain: 300 points/Hz
 FFT spectrum options
  Window width: 300 s
  Window overlap: 50 %
 Use Lomb-Scargle periodogram instead of FFT: 0
 Lomb smoothing window: 0.02 Hz
 AR spectrum options
  AR model order: 16
  Use factorization: No
 Apply detrending for nonlinear analysis: 1
 Entropy, embedding dimension: 2
 Entropy, tolerance: 0.2 x SD
 DFA, short-term fluctuations: 4-12 beats
 DFA, long-term fluctuations: 13-64 beats
 RPA and D2, embedding dimension: 10
 RPA, threshold: 3.1623 x SD
 Time-varying options
  Window width: 300 s
  Grid interval: 60 s
  Spectrum estimation method: spectrogram

Performed Analysis
 Standard analysis: Yes
 Time-varying analysis: Yes

RR Interval Samples Selected for Analysis
                              ,baseline1(1),       EO(2),        N(3),        P(4),        U(5),baseline2(6),
  Sample limits (hh:mm:ss):   ,16:26:26-16:28:33,16:32:37-16:33:40,16:34:53-16:35:51,16:38:16-16:39:19,16:40:16-16:41:18,16:42:05-16:44:10,
  Sample Analysis Type: Single samples
  Beat correction: Automatic correction
  Beats total:                ,         146,          90,          79,          89,          75,         145,
  Beats corrected:            ,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,
  Beats corrected (%):        ,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,
  Effective data length (s):  ,         127,          63,          58,          63,          62,         125,
  Effective data length (%):  ,      100.00,      100.00,      100.00,      100.00,      100.00,      100.00,


RESULTS FOR SINGLE SAMPLES
STANDARD RESULTS
                              ,baseline1(1),            ,       EO(2),            ,        N(3),            ,        P(4),            ,        U(5),            ,baseline2(6),            ,
                              ,   59222.578,       0.868,       0.150,    101.1207,       0.150,   1294.4659,            ,            ,            ,   59588.622,       0.731,       0.150,     63.1945,       0.150,   1215.5526,            ,            ,            ,   59726.793,       0.735,       0.150,   3006.6026,       0.150,   1084.3840,            ,            ,            ,   59928.698,       0.730,       0.150,   4406.0734,       0.150,   2259.1144,            ,            ,            ,   60054.147,       0.781,       0.150,   3777.0256,       0.150,   1216.5000,            ,            ,            ,   60164.137,       0.922,       0.150,   2215.6949,       0.150,   1930.9641,            ,            ,            ,
                              ,   59223.478,       0.899,       0.153,    195.5709,       0.153,   1195.9864,            ,            ,            ,   59589.361,       0.739,       0.153,     40.0789,       0.153,   1134.3327,            ,            ,            ,   59727.535,       0.743,       0.153,   2847.6467,       0.153,    946.0547,            ,            ,            ,   59929.423,       0.725,       0.153,   4748.7797,       0.153,   1851.6956,            ,            ,            ,   60054.954,       0.808,       0.153,   2809.9398,       0.153,   1097.6682,            ,            ,            ,   60165.036,       0.899,       0.153,   1001.4796,       0.153,   1729.9172,            ,            ,            ,
                              ,   59224.378,       0.901,       0.157,    243.9039,       0.157,   1108.9716,            ,            ,            ,   59590.113,       0.752,       0.157,     58.0608,       0.157,   1064.5634,            ,            ,            ,   59728.271,       0.736,       0.157,   2450.9353,       0.157,    830.9624,            ,            ,            ,   59930.158,       0.735,       0.157,   4571.6768,       0.157,   1535.4368,            ,            ,            ,   60055.804,       0.850,       0.157,   1920.8690,       0.157,    995.0444,            ,            ,            ,   60165.905,       0.869,       0.157,    330.3279,       0.157,   1554.7514,            ,            ,            ,
                              ,   59225.313,       0.935,       0.160,    256.1007,       0.160,   1031.9334,            ,            ,            ,   59590.857,       0.745,       0.160,    150.0512,       0.160,   1004.3848,            ,            ,            ,   59729.019,       0.748,       0.160,   1911.6119,       0.160,    734.4929,            ,            ,            ,   59930.882,       0.724,       0.160,   3998.4217,       0.160,   1286.8373,            ,            ,            ,   60056.674,       0.870,       0.160,   1206.6845,       0.160,    905.8723,            ,            ,            ,   60166.814,       0.909,       0.160,    203.7872,       0.160,   1402.2195,            ,            ,            ,
                              ,   59226.277,       0.964,       0.163,    186.2532,       0.163,    963.6033,            ,            ,            ,   59591.601,       0.743,       0.163,    350.8272,       0.163,    952.3022,            ,            ,            ,   59729.776,       0.757,       0.163,   1340.4098,       0.163,    653.0760,            ,            ,            ,   59931.545,       0.663,       0.163,   3242.1347,       0.163,   1089.1089,            ,            ,            ,   60057.539,       0.865,       0.163,    701.6254,       0.163,    827.9522,            ,            ,            ,   60167.717,       0.903,       0.163,    272.1697,       0.163,   1269.3523,            ,            ,            ,
                              ,   59227.235,       0.958,       0.167,    120.2954,       0.167,    902.8994,            ,            ,            ,   59592.348,       0.747,       0.167,    669.4703,       0.167,    907.1032,            ,            ,            ,   59730.538,       0.762,       0.167,    828.0904,       0.167,    583.9245,            ,            ,            ,   59932.166,       0.621,       0.167,   2490.7535,       0.167,    930.1159,            ,            ,            ,   60058.401,       0.863,       0.167,    383.8723,       0.167,    759.5139,            ,            ,            ,   60168.608,       0.891,       0.167,    240.6001,       0.167,   1153.5018,            ,            ,            ,
                              ,   59228.179,       0.944,       0.170,    287.9476,       0.170,    848.8972,            ,            ,            ,   59593.121,       0.773,       0.170,   1078.2918,       0.170,    867.7951,            ,            ,            ,   59731.298,       0.760,       0.170,    428.7476,       0.170,    524.8428,            ,            ,            ,   59932.772,       0.606,       0.170,   1854.9756,       0.170,    800.9758,            ,            ,            ,   60059.276,       0.874,       0.170,    202.4484,       0.170,    699.1214,            ,            ,            ,   60169.547,       0.939,       0.170,    105.3628,       0.170,   1052.3455,            ,            ,            ,
                              ,   59229.140,       0.961,       0.173,    794.6666,       0.173,    800.8057,            ,            ,            ,   59593.908,       0.787,       0.173,   1520.6036,       0.173,    833.5584,            ,            ,            ,   59732.058,       0.759,       0.173,    162.6949,       0.173,    474.0876,            ,            ,            ,   59933.376,       0.604,       0.173,   1370.3081,       0.173,    695.1065,            ,            ,            ,   60060.132,       0.856,       0.173,    104.6881,       0.173,    645.6013,            ,            ,            ,   60170.476,       0.929,       0.173,     19.3981,       0.173,    963.8689,            ,            ,            ,
                              ,   59230.096,       0.956,       0.177,   1421.5423,       0.177,    757.9474,            ,            ,            ,   59594.692,       0.785,       0.177,   1930.3247,       0.177,    803.7100,            ,            ,            ,   59732.781,       0.724,       0.177,     28.3317,       0.177,    430.2636,            ,            ,            ,   59933.994,       0.618,       0.177,   1025.2023,       0.177,    607.5716,            ,            ,            ,   60060.971,       0.839,       0.177,     51.5687,       0.177,    597.9882,            ,            ,            ,   60171.389,       0.912,       0.177,     13.8802,       0.177,    886.3381,            ,            ,            ,
                              ,   59231.038,       0.942,       0.180,   1678.5225,       0.180,    719.7411,            ,            ,            ,   59595.449,       0.757,       0.180,   2251.0022,       0.180,    777.6756,            ,            ,            ,   59733.475,       0.694,       0.180,     11.1078,       0.180,    392.2459,            ,            ,            ,   59934.626,       0.632,       0.180,    790.0263,       0.180,    534.6264,            ,            ,            ,   60061.804,       0.834,       0.180,     20.7116,       0.180,    555.4824,            ,            ,            ,   60172.351,       0.963,       0.180,     77.3686,       0.180,    818.2675,            ,            ,            ,
                              ,   59231.986,       0.948,       0.183,   1249.0837,       0.183,    685.6879,            ,            ,            ,   59596.185,       0.736,       0.183,   2444.3701,       0.183,    754.9674,            ,            ,            ,   59734.158,       0.683,       0.183,     85.3888,       0.183,    359.1212,            ,            ,            ,   59935.267,       0.641,       0.183,    634.9033,       0.183,    473.3989,            ,            ,            ,   60062.627,       0.823,       0.183,      3.8846,       0.183,    517.4175,            ,            ,            ,   60173.297,       0.946,       0.183,    152.3020,       0.183,    758.3883,            ,            ,            ,
                              ,   59232.949,       0.963,       0.187,    483.6295,       0.187,    655.3591,            ,            ,            ,   59596.913,       0.728,       0.187,   2487.8828,       0.187,    735.1668,            ,            ,            ,   59734.841,       0.683,       0.187,    213.7505,       0.187,    330.1433,            ,            ,            ,   59935.937,       0.670,       0.187,    536.2858,       0.187,    421.6647,            ,            ,            ,   60063.438,       0.810,       0.187,      4.0119,       0.187,    483.2349,            ,            ,            ,   60174.228,       0.931,       0.187,    104.0170,       0.187,    705.6184,            ,            ,            ,
                              ,   59233.885,       0.935,       0.190,     72.0577,       0.190,    628.3868,            ,            ,            ,   59597.629,       0.716,       0.190,   2369.6539,       0.190,    717.9105,            ,            ,            ,   59735.524,       0.683,       0.190,    350.7122,       0.190,    304.6986,            ,            ,            ,   59936.617,       0.680,       0.190,    477.2038,       0.190,    377.6836,            ,            ,            ,   60064.253,       0.815,       0.190,     31.3395,       0.190,    452.4636,            ,            ,            ,   60175.152,       0.925,       0.190,     62.2115,       0.190,    659.0355,            ,            ,            ,
                              ,   59234.843,       0.959,       0.193,    183.1125,       0.193,    604.4553,            ,            ,            ,   59598.333,       0.704,       0.193,   2090.3030,       0.193,    702.8791,            ,            ,            ,   59736.198,       0.673,       0.193,    453.2002,       0.193,    282.2798,            ,            ,            ,   59937.318,       0.701,       0.193,    445.5355,       0.193,    340.0827,            ,            ,            ,   60065.082,       0.829,       0.193,     96.5951,       0.193,    424.7047,            ,            ,            ,   60176.072,       0.920,       0.193,    251.6571,       0.193,    617.8537,            ,            ,            ,
                              ,   59235.811,       0.968,       0.197,    378.2452,       0.197,    583.2943,            ,            ,            ,   59599.031,       0.698,       0.197,   1673.1924,       0.197,    689.7879,            ,            ,            ,   59736.870,       0.672,       0.197,    493.2518,       0.197,    262.4653,            ,            ,            ,   59938.010,       0.692,       0.197,    432.1532,       0.197,    307.7696,            ,            ,            ,   60065.885,       0.803,       0.197,    202.3370,       0.197,    399.6186,            ,            ,            ,   60176.991,       0.919,       0.197,    414.1365,       0.197,    581.4028,            ,            ,            ,
                              ,   59236.724,       0.913,       0.200,    316.3236,       0.200,    564.6733,            ,            ,            ,   59599.719,       0.689,       0.200,   1174.2431,       0.200,    678.3798,            ,            ,            ,   59737.554,       0.684,       0.200,    465.6125,       0.200,    244.9026,            ,            ,            ,   59938.702,       0.692,       0.200,    429.2195,       0.200,    279.8681,            ,            ,            ,   60066.679,       0.794,       0.200,    337.6114,       0.200,    376.9147,            ,            ,            ,   60177.955,       0.964,       0.200,    241.9306,       0.200,    549.1106,            ,            ,            ,
                              ,   59237.620,       0.896,       0.203,    113.7250,       0.203,    548.3967,            ,            ,            ,   59600.393,       0.673,       0.203,    679.1348,       0.203,    668.4186,            ,            ,            ,   59738.249,       0.696,       0.203,    385.9160,       0.203,    229.2959,            ,            ,            ,   59939.393,       0.691,       0.203,    428.8368,       0.203,    255.6706,            ,            ,            ,   60067.478,       0.798,       0.203,    480.3982,       0.203,    356.3434,            ,            ,            ,   60178.904,       0.949,       0.203,     17.7652,       0.203,    520.4887,            ,            ,            ,
                              ,   59238.552,       0.932,       0.207,     37.0004,       0.207,    534.3002,            ,            ,            ,   59601.050,       0.657,       0.207,    282.7635,       0.207,    659.6844,            ,            ,            ,   59738.931,       0.682,       0.207,    281.0867,       0.207,    215.3957,            ,            ,            ,   59940.078,       0.685,       0.207,    422.7251,       0.207,    234.6018,            ,            ,            ,   60068.276,       0.799,       0.207,    606.9293,       0.207,    337.6897,            ,            ,            ,   60179.859,       0.954,       0.207,     43.9668,       0.207,    495.1194,            ,            ,            ,
                              ,   59239.480,       0.928,       0.210,    139.5302,       0.210,    522.2474,            ,            ,            ,   59601.702,       0.652,       0.210,     58.2450,       0.210,    651.9691,            ,            ,            ,   59739.615,       0.684,       0.210,    177.7653,       0.210,    202.9907,            ,            ,            ,   59940.760,       0.681,       0.210,    403.5089,       0.210,    216.1909,            ,            ,            ,   60069.083,       0.806,       0.210,    701.6465,       0.210,    320.7675,            ,            ,            ,   60180.829,       0.970,       0.210,    126.7928,       0.210,    472.6455,            ,            ,            ,
                              ,   59240.370,       0.890,       0.213,    282.6321,       0.213,    512.1275,            ,            ,            ,   59602.378,       0.677,       0.213,     31.0203,       0.213,    645.0738,            ,            ,            ,   59740.314,       0.698,       0.213,     94.3756,       0.213,    191.9015,            ,            ,            ,   59941.461,       0.702,       0.213,    367.2423,       0.213,    200.0501,            ,            ,            ,   60069.909,       0.826,       0.213,    761.1956,       0.213,    305.4154,            ,            ,            ,   60181.774,       0.946,       0.213,     91.7229,       0.213,    452.7613,            ,            ,            ,
                              ,   59241.238,       0.868,       0.217,    372.3356,       0.217,    503.8532,            ,            ,            ,   59603.089,       0.711,       0.217,    171.6440,       0.217,    638.8059,            ,            ,            ,   59741.022,       0.708,       0.217,     38.9893,       0.217,    181.9750,            ,            ,            ,   59942.208,       0.747,       0.217,    315.6581,       0.217,    185.8588,            ,            ,            ,   60070.738,       0.829,       0.217,    790.6989,       0.217,    291.4932,            ,            ,            ,   60182.697,       0.923,       0.217,     57.7494,       0.217,    435.2052,            ,            ,            ,
                              ,   59242.134,       0.896,       0.220,    447.2671,       0.220,    497.3598,            ,            ,            ,   59603.836,       0.747,       0.220,    410.3004,       0.220,    632.9778,            ,            ,            ,   59741.713,       0.692,       0.220,     11.4909,       0.220,    173.0800,            ,            ,            ,   59942.982,       0.774,       0.220,    256.3167,       0.220,    173.3502,            ,            ,            ,   60071.547,       0.808,       0.220,    796.3295,       0.220,    278.8788,            ,            ,            ,   60183.626,       0.929,       0.220,     73.4375,       0.220,    419.7538,            ,            ,            ,
                              ,   59243.036,       0.902,       0.223,    594.3543,       0.223,    492.6036,            ,            ,            ,   59604.590,       0.755,       0.223,    664.5457,       0.223,    627.4061,            ,            ,            ,   59742.408,       0.695,       0.223,      7.0615,       0.223,    165.1043,            ,            ,            ,   59943.774,       0.792,       0.223,    199.8555,       0.223,    162.3014,            ,            ,            ,   60072.361,       0.815,       0.223,    780.2276,       0.223,    267.4658,            ,            ,            ,   60184.542,       0.916,       0.223,     62.8501,       0.223,    406.2162,            ,            ,            ,
                              ,   59243.914,       0.878,       0.227,    852.5608,       0.227,    489.5622,            ,            ,            ,   59605.353,       0.762,       0.227,    866.4896,       0.227,    621.9115,            ,            ,            ,   59743.114,       0.706,       0.227,     18.8750,       0.227,    157.9511,            ,            ,            ,   59944.582,       0.808,       0.227,    155.3980,       0.227,    152.5255,            ,            ,            ,   60073.175,       0.814,       0.227,    740.9537,       0.227,    257.1619,            ,            ,            ,   60185.444,       0.901,       0.227,     40.2759,       0.227,    394.4302,            ,            ,            ,
                              ,   59244.789,       0.876,       0.230,   1135.9816,       0.230,    488.2340,            ,            ,            ,   59606.102,       0.749,       0.230,    978.6612,       0.230,    616.3195,            ,            ,            ,   59743.834,       0.719,       0.230,     39.6128,       0.230,    151.5370,            ,            ,            ,   59945.372,       0.790,       0.230,    126.5956,       0.230,    143.8650,            ,            ,            ,   60073.967,       0.792,       0.230,    677.8897,       0.230,    247.8866,            ,            ,            ,   60186.368,       0.925,       0.230,     61.1517,       0.230,    384.2585,            ,            ,            ,
                              ,   59245.649,       0.859,       0.233,   1268.9789,       0.233,    488.6395,            ,            ,            ,   59606.829,       0.727,       0.233,    995.5736,       0.233,    610.4621,            ,            ,            ,   59744.565,       0.732,       0.233,     62.4172,       0.233,    145.7903,            ,            ,            ,   59946.134,       0.762,       0.233,    110.6315,       0.233,    136.1870,            ,            ,            ,   60074.758,       0.791,       0.233,    595.2549,       0.233,    239.5705,            ,            ,            ,   60187.277,       0.909,       0.233,    144.2208,       0.233,    375.5859,            ,            ,            ,
                              ,   59246.493,       0.844,       0.237,   1175.1102,       0.237,    490.8216,            ,            ,            ,   59607.540,       0.711,       0.237,    934.9827,       0.237,    604.1800,            ,            ,            ,   59745.329,       0.764,       0.237,     81.7845,       0.237,    140.6486,            ,            ,            ,   59946.876,       0.742,       0.237,    100.7503,       0.237,    129.3789,            ,            ,            ,   60075.562,       0.804,       0.237,    502.4239,       0.237,    232.1540,            ,            ,            ,   60188.167,       0.890,       0.237,    304.9605,       0.237,    368.3166,            ,            ,            ,
                              ,   59247.296,       0.803,       0.240,    952.2565,       0.240,    494.8481,            ,            ,            ,   59608.239,       0.699,       0.240,    825.5605,       0.240,    597.3248,            ,            ,            ,   59746.115,       0.785,       0.240,     94.2832,       0.240,    136.0582,            ,            ,            ,   59947.596,       0.720,       0.240,     90.6651,       0.240,    123.3452,            ,            ,            ,   60076.374,       0.812,       0.240,    410.5623,       0.240,    225.5863,            ,            ,            ,   60189.090,       0.923,       0.240,    460.0522,       0.240,    362.3725,            ,            ,            ,
                              ,   59248.111,       0.815,       0.243,    736.6760,       0.243,    500.8136,            ,            ,            ,   59608.918,       0.679,       0.243,    696.3754,       0.243,    589.7627,            ,            ,            ,   59746.904,       0.789,       0.243,     98.6981,       0.243,    131.9727,            ,            ,            ,   59948.289,       0.694,       0.243,     78.0963,       0.243,    118.0049,            ,            ,            ,   60077.173,       0.799,       0.243,    328.3009,       0.243,    219.8250,            ,            ,            ,   60189.996,       0.906,       0.243,    440.1957,       0.243,    357.6915,            ,            ,            ,
                              ,   59248.929,       0.818,       0.247,    607.5121,       0.247,    508.8430,            ,            ,            ,   59609.580,       0.662,       0.247,    570.5694,       0.247,    581.3777,            ,            ,            ,   59747.671,       0.766,       0.247,     95.4953,       0.247,    128.3521,            ,            ,            ,   59948.974,       0.685,       0.247,     65.4848,       0.247,    113.2891,            ,            ,            ,   60077.947,       0.774,       0.247,    259.3621,       0.247,    214.8356,            ,            ,            ,   60190.912,       0.916,       0.247,    274.5308,       0.247,    354.2263,            ,            ,            ,
                              ,   59249.759,       0.829,       0.250,    559.5897,       0.250,    519.0958,            ,            ,            ,   59610.238,       0.658,       0.250,    463.1784,       0.250,    572.0746,            ,            ,            ,   59748.431,       0.761,       0.250,     86.0042,       0.250,    125.1618,            ,            ,            ,   59949.666,       0.692,       0.250,     57.9336,       0.250,    109.1395,            ,            ,            ,            ,            ,       0.250,    203.0915,       0.250,    210.5907,            ,            ,            ,   60191.822,       0.910,       0.250,    178.7220,       0.250,    351.9433,            ,            ,            ,
                              ,   59250.575,       0.816,       0.253,    470.8645,       0.253,    531.7709,            ,            ,            ,   59610.895,       0.657,       0.253,    381.8890,       0.253,    561.7819,            ,            ,            ,   59749.181,       0.750,       0.253,     71.8887,       0.253,    122.3721,            ,            ,            ,   59950.370,       0.703,       0.253,     60.1256,       0.253,    105.5068,            ,            ,            ,            ,            ,       0.253,    156.6870,       0.253,    207.0706,            ,            ,            ,   60192.691,       0.869,       0.253,    179.3231,       0.253,    350.8226,            ,            ,            ,
                              ,   59251.441,       0.866,       0.257,    250.0937,       0.257,    547.1135,            ,            ,            ,   59611.552,       0.658,       0.257,    329.2943,       0.257,    550.4545,            ,            ,            ,   59749.916,       0.734,       0.257,     55.1811,       0.257,    119.9578,            ,            ,            ,   59951.085,       0.715,       0.257,     74.1654,       0.257,    102.3498,            ,            ,            ,            ,            ,       0.257,    117.2551,       0.257,    204.2624,            ,            ,            ,   60193.556,       0.865,       0.257,    122.0675,       0.257,    350.8566,            ,            ,            ,
                              ,   59252.337,       0.896,       0.260,     39.1230,       0.260,    565.4236,            ,            ,            ,   59612.200,       0.647,       0.260,    305.3530,       0.260,    538.0747,            ,            ,            ,   59750.620,       0.704,       0.260,     38.6452,       0.260,    117.8975,            ,            ,            ,   59951.823,       0.738,       0.260,     99.1299,       0.260,     99.6338,            ,            ,            ,            ,            ,       0.260,     82.7970,       0.260,    202.1607,            ,            ,            ,   60194.408,       0.853,       0.260,     22.2143,       0.260,    352.0508,            ,            ,            ,
                              ,   59253.237,       0.900,       0.263,     30.6589,       0.263,    587.0654,            ,            ,            ,   59612.860,       0.660,       0.263,    309.0417,       0.263,    524.6530,            ,            ,            ,            ,            ,       0.263,     25.9388,       0.263,    116.1733,            ,            ,            ,   59952.576,       0.753,       0.263,    131.7512,       0.263,     97.3308,            ,            ,            ,            ,            ,       0.263,     52.5445,       0.263,    200.7675,            ,            ,            ,   60195.176,       0.768,       0.263,     16.5951,       0.263,    354.4236,            ,            ,            ,
                              ,   59254.105,       0.868,       0.267,    142.1000,       0.267,    612.4802,            ,            ,            ,   59613.540,       0.680,       0.267,    338.6072,       0.267,    510.2270,            ,            ,            ,            ,            ,       0.267,     21.1643,       0.267,    114.7704,            ,            ,            ,   59953.324,       0.748,       0.267,    167.2442,       0.267,     95.4181,            ,            ,            ,            ,            ,       0.267,     27.3711,       0.267,    200.0926,            ,            ,            ,   60195.992,       0.816,       0.267,     71.0824,       0.267,    358.0062,            ,            ,            ,
                              ,   59255.005,       0.901,       0.270,    159.5916,       0.270,    642.2009,            ,            ,            ,   59614.253,       0.713,       0.270,    390.3521,       0.270,    494.8603,            ,            ,            ,            ,            ,       0.270,     27.8077,       0.270,    113.6771,            ,            ,            ,   59954.048,       0.724,       0.270,    199.9001,       0.270,     93.8783,            ,            ,            ,            ,            ,       0.270,     10.1738,       0.270,    200.1542,            ,            ,            ,   60196.796,       0.804,       0.270,     64.3981,       0.270,    362.8441,            ,            ,            ,
                              ,   59255.891,       0.886,       0.273,     85.0637,       0.273,    676.8697,            ,            ,            ,   59614.963,       0.711,       0.273,    456.5366,       0.273,    478.6389,            ,            ,            ,            ,            ,       0.273,     47.4594,       0.273,    112.8840,            ,            ,            ,   59954.764,       0.716,       0.273,    223.8348,       0.273,     92.6990,            ,            ,            ,            ,            ,       0.273,      5.3087,       0.273,    200.9795,            ,            ,            ,   60197.595,       0.799,       0.273,     18.3595,       0.273,    368.9971,            ,            ,            ,
                              ,   59256.772,       0.880,       0.277,     56.1893,       0.277,    717.2581,            ,            ,            ,   59615.673,       0.709,       0.277,    523.7271,       0.277,    461.6681,            ,            ,            ,            ,            ,       0.277,     78.8670,       0.277,    112.3845,            ,            ,            ,   59955.488,       0.724,       0.277,    234.3072,       0.277,     91.8723,            ,            ,            ,            ,            ,       0.277,     16.5004,       0.277,    202.6053,            ,            ,            ,   60198.446,       0.851,       0.277,     12.9807,       0.277,    376.5409,            ,            ,            ,
                              ,   59257.607,       0.836,       0.280,    155.9172,       0.280,    764.2889,            ,            ,            ,   59616.391,       0.718,       0.280,    573.4502,       0.280,    444.0681,            ,            ,            ,            ,            ,       0.280,    117.7339,       0.280,    112.1740,            ,            ,            ,   59956.192,       0.704,       0.280,    229.3016,       0.280,     91.3950,            ,            ,            ,            ,            ,       0.280,     44.0416,       0.280,    205.0793,            ,            ,            ,   60199.319,       0.873,       0.280,     37.9827,       0.280,    385.5681,            ,            ,            ,
                              ,   59258.442,       0.834,       0.283,    570.9558,       0.283,    819.0580,            ,            ,            ,   59617.111,       0.721,       0.283,    586.5892,       0.283,    425.9696,            ,            ,            ,            ,            ,       0.283,    157.3898,       0.283,    112.2501,            ,            ,            ,   59956.876,       0.683,       0.283,    210.4290,       0.283,     91.2685,            ,            ,            ,            ,            ,       0.283,     83.1848,       0.283,    208.4605,            ,            ,            ,   60200.178,       0.859,       0.283,     73.2849,       0.283,    396.1903,            ,            ,            ,
                              ,   59259.321,       0.880,       0.287,   1530.6486,       0.287,    882.8515,            ,            ,            ,   59617.823,       0.711,       0.287,    551.0161,       0.287,    407.5090,            ,            ,            ,            ,            ,       0.287,    190.1670,       0.287,    112.6126,            ,            ,            ,   59957.554,       0.678,       0.287,    182.3929,       0.287,     91.4992,            ,            ,            ,            ,            ,       0.287,    125.1748,       0.287,    212.8211,            ,            ,            ,   60201.056,       0.878,       0.287,    172.1518,       0.287,    408.5395,            ,            ,            ,
                              ,   59260.212,       0.891,       0.290,   2757.2428,       0.290,    957.1497,            ,            ,            ,   59618.518,       0.695,       0.290,    469.1650,       0.290,    388.8244,            ,            ,            ,            ,            ,       0.290,    209.1350,       0.290,    113.2627,            ,            ,            ,   59958.226,       0.673,       0.290,    151.2026,       0.290,     92.0983,            ,            ,            ,            ,            ,       0.290,    160.5677,       0.290,    218.2465,            ,            ,            ,   60201.916,       0.861,       0.290,    361.7631,       0.290,    422.7703,            ,            ,            ,
                              ,   59261.099,       0.887,       0.293,   3435.9475,       0.293,   1043.6003,            ,            ,            ,   59619.193,       0.675,       0.293,    360.6589,       0.293,    370.0515,            ,            ,            ,            ,            ,       0.293,    209.7860,       0.293,    114.2034,            ,            ,            ,   59958.895,       0.669,       0.293,    122.1695,       0.293,     93.0827,            ,            ,            ,            ,            ,       0.293,    182.8359,       0.293,    224.8361,            ,            ,            ,   60202.738,       0.821,       0.293,    510.1645,       0.293,    439.0625,            ,            ,            ,
                              ,   59262.027,       0.928,       0.297,   3110.1331,       0.297,   1143.9318,            ,            ,            ,   59619.857,       0.664,       0.297,    256.7432,       0.297,    351.3202,            ,            ,            ,            ,            ,       0.297,    191.2878,       0.297,    115.4393,            ,            ,            ,            ,            ,       0.297,     98.7579,       0.297,     94.4751,            ,            ,            ,            ,            ,       0.297,    190.1845,       0.297,    232.7032,            ,            ,            ,   60203.567,       0.829,       0.297,    422.3881,       0.297,    457.6232,            ,            ,            ,
                              ,   59262.954,       0.926,       0.300,   2250.9917,       0.300,   1259.7567,            ,            ,            ,            ,            ,       0.300,    187.9912,       0.300,    332.7522,            ,            ,            ,            ,            ,       0.300,    157.0020,       0.300,    116.9758,            ,            ,            ,            ,            ,       0.300,     82.6382,       0.300,     96.3050,            ,            ,            ,            ,            ,       0.300,    184.9702,       0.300,    241.9729,            ,            ,            ,   60204.402,       0.836,       0.300,    156.1127,       0.300,    478.6890,            ,            ,            ,
                              ,   59263.854,       0.900,       0.303,   1590.8703,       0.303,   1392.1861,            ,            ,            ,            ,            ,       0.303,    171.5210,       0.303,    314.4587,            ,            ,            ,            ,            ,       0.303,    114.0592,       0.303,    118.8193,            ,            ,            ,            ,            ,       0.303,     74.4791,       0.303,     98.6095,            ,            ,            ,            ,            ,       0.303,    171.7813,       0.303,    252.7770,            ,            ,            ,   60205.218,       0.816,       0.303,      8.4699,       0.303,    502.5284,            ,            ,            ,
                              ,   59264.785,       0.931,       0.307,   1315.4966,       0.307,   1541.1488,            ,            ,            ,            ,            ,       0.307,    204.9549,       0.307,    296.5391,            ,            ,            ,            ,            ,       0.307,     71.9170,       0.307,    120.9766,            ,            ,            ,            ,            ,       0.307,     74.7372,       0.307,    101.4340,            ,            ,            ,            ,            ,       0.307,    155.7795,       0.307,    265.2453,            ,            ,            ,   60206.056,       0.838,       0.307,     47.8412,       0.307,    529.4424,            ,            ,            ,
                              ,   59265.726,       0.940,       0.310,   1411.8433,       0.310,   1704.3102,            ,            ,            ,            ,            ,       0.310,    270.2593,       0.310,    279.0803,            ,            ,            ,            ,            ,       0.310,     40.0305,       0.310,    123.4539,            ,            ,            ,            ,            ,       0.310,     83.9647,       0.310,    104.8338,            ,            ,            ,            ,            ,       0.310,    142.1715,       0.310,    279.4882,            ,            ,            ,   60206.912,       0.857,       0.310,     68.7514,       0.310,    559.7642,            ,            ,            ,
                              ,   59266.639,       0.914,       0.313,   2003.5548,       0.313,   1875.5832,            ,            ,            ,            ,            ,       0.313,    344.1960,       0.313,    262.1563,            ,            ,            ,            ,            ,       0.313,     25.0681,       0.313,    126.2566,            ,            ,            ,            ,            ,       0.313,    102.5694,       0.313,    108.8751,            ,            ,            ,            ,            ,       0.313,    136.5393,       0.313,    295.5683,            ,            ,            ,   60207.791,       0.878,       0.313,     81.1518,       0.313,    593.8564,            ,            ,            ,
